Species Key	Species ID	Species Label	Active Taxa	Group	Epitope Count
10390-Gallid-alphaherpesvirus-2-Gallid-herpesvirus-2	10390	Gallid alphaherpesvirus 2 (Gallid herpesvirus 2)	10390, 33707, 10002410	virus	41
10407-Hepatitis-B-virus-Human-hepatitis-B-virus	10407	Hepatitis B virus (Human hepatitis B virus)	10407, 10408, 10409, 10410, 10411, 10412, 10414, 10415, 10418, 10419, 45410, 106820, 106821, 391647, 391650, 480116, 482134, 489455, 489460, 489469, 490133, 2764122, 2847137, 10000431, 10000436, 10000437, 10001156	virus	4078
10497-African-swine-fever-virus-African-swine-fever-virus-ASF	10497	African swine fever virus (African swine fever virus ASF)	10497, 10498, 874269, 10002450, 10002502, 10002570, 10002870	virus	735
10537-Canine-mastadenovirus-A-Canine-adenovirus	10537	Canine mastadenovirus A (Canine adenovirus)	10514	virus	2
10561-Xipapillomavirus-1-Bovine-papillomavirus---3	10561	Xipapillomavirus 1 (Bovine papillomavirus - 3)	10562	virus	34
10566-Human-papillomavirus-Human-Papilloma-Virus	10566	Human papillomavirus (Human Papilloma Virus)	10566	virus	10
10623-Kappapapillomavirus-2-Cottontail-rabbit-SHOPE-PAPILLOMAVIRUS	10623	Kappapapillomavirus 2 (Cottontail rabbit (SHOPE) PAPILLOMAVIRUS)	10623	virus	12
10665-Tequatrovirus-T4-Escherichia-virus-T4	10665	Tequatrovirus T4 (Escherichia virus T4)	10665	virus	26
10678-Punavirus-P1-Escherichia-virus-P1	10678	Punavirus P1 (Escherichia virus P1)	10678	virus	10
10710-Lambdavirus-lambda-Escherichia-virus-Lambda	10710	Lambdavirus lambda (Escherichia virus Lambda)	10710	virus	10
10754-Lederbergvirus-P22-Salmonella-virus-P22	10754	Lederbergvirus P22 (Salmonella virus P22)	10754	virus	1
10847-Sinsheimervirus-phiX174-Escherichia-virus-phiX174	10847	Sinsheimervirus phiX174 (Escherichia virus phiX174)	10847	virus	1
10864-Enterobacteria-phage-fd-Bacteriophage-fd	10864	Enterobacteria phage fd (Bacteriophage fd)	10864	virus	32
10879-Cystovirus-phi6-Pseudomonas-virus-phi6	10879	Cystovirus phi6 (Pseudomonas virus phi6)	10879	virus	7
10891-Reovirus-sp-Reovirus	10891	Reovirus sp. (Reovirus)	10891	virus	1
11021-Eastern-equine-encephalitis-virus-Eastern-equine-encephalomyelitis-virus	11021	Eastern equine encephalitis virus (Eastern equine encephalomyelitis virus)	11021, 11022	virus	70
11029-Ross-River-virus	11029	Ross River virus	11029	virus	26
11033-Semliki-Forest-virus	11033	Semliki Forest virus	11033	virus	53
11034-Sindbis-virus	11034	Sindbis virus	11034	virus	15
11036-Venezuelan-equine-encephalitis-virus-Venezuelan-equine-encephalitis-VEE	11036	Venezuelan equine encephalitis virus (Venezuelan equine encephalitis VEE)	11036, 11037, 11038	virus	35
11039-Western-equine-encephalitis-virus	11039	Western equine encephalitis virus	11039	virus	6
11072-Japanese-encephalitis-virus-Japanese-encephalitis-JE-virus	11072	Japanese encephalitis virus (Japanese encephalitis (JE) virus)	11072, 11073, 11075, 11076, 10001335, 10001648, 10002888	virus	1256
11082-West-Nile-virus	11082	West Nile virus	11077, 11078, 11082, 307044, 406269, 449278, 10000971, 10001047, 10001649, 10002308	virus	1441
11083-Powassan-virus-Flavivirus-powassan	11083	Powassan virus (Flavivirus powassan)	11083	virus	4
11084-Tick-borne-encephalitis-virus-FSME-virus	11084	Tick-borne encephalitis virus (FSME virus)	11084, 11092, 10000449	virus	324
11089-Yellow-fever-virus-Flavivirus-febricis	11089	Yellow fever virus (Flavivirus febricis)	11089, 11090, 31641, 407134, 407141, 617102	virus	4906
11137-Human-coronavirus-229E-Coronavirus-229E	11137	Human coronavirus 229E (Coronavirus 229E)	11137, 1739614, 10002665	virus	17712
11216-Human-respirovirus-3-Human-parainfluenza-3-virus	11216	Human respirovirus 3 (Human parainfluenza 3 virus)	11216, 11217	virus	39
11234-Measles-morbillivirus-Measles-virus	11234	Measles morbillivirus (Measles virus)	11234, 11235, 11236, 70146, 70149, 132487, 262307, 10000462	virus	759
11240-Phocine-morbillivirus-Phocine-distemper-virus	11240	Phocine morbillivirus (Phocine distemper virus)	10000463	virus	5
11241-Rinderpest-morbillivirus-Rinderpest-virus	11241	Rinderpest morbillivirus (Rinderpest virus)	11241, 11243, 36409, 10000465	virus	54
11276-Vesicular-stomatitis-virus-vesicular-stomatitis-virus-VSV	11276	Vesicular stomatitis virus (vesicular stomatitis virus VSV)	11276	virus	15
11292-Lyssavirus-rabies-Rabies-lyssavirus	11292	Lyssavirus rabies (Rabies lyssavirus)	11292, 11293, 11294, 11295, 11296, 11298, 37132, 103929, 10000470, 10000471	virus	150
11318-Thogotovirus-dhoriense-Dhori-thogotovirus	11318	Thogotovirus dhoriense (Dhori thogotovirus)	11318	virus	1
11320-Influenza-A-virus	11320	Influenza A virus	11320, 11384, 11408, 11448, 36418, 36420, 38973, 41857, 55532, 59375, 62446, 62478, 62488, 62496, 62503, 62512, 62541, 62564, 62575, 62596, 63106, 79695, 82372, 83206, 88103, 88104, 88776, 89169, 89172, 93838, 95234, 97348, 97353, 100835, 102793, 102796, 107493, 107558, 114727, 114729, 119210, 119211, 119215, 119218, 119220, 128982, 130760, 130763, 132504, 132734, 132783, 132841, 132884, 135658, 135661, 136474, 137578, 137885, 137886, 142948, 145307, 147095, 153969, 154540, 155218, 155220, 155222, 155225, 155226, 155227, 158306, 161502, 162326, 164326, 165420, 165512, 168278, 169166, 169169, 170342, 172149, 173473, 173477, 176672, 177117, 177128, 177131, 177188, 182781, 183741, 183764, 183778, 183783, 185794, 187164, 191090, 192535, 192549, 192720, 196462, 197579, 197589, 198059, 203129, 205946, 205954, 207401, 210655, 210656, 210659, 210663, 211044, 214826, 215862, 215864, 216877, 220977, 221012, 223931, 223932, 223935, 223947, 224819, 225071, 225085, 225088, 225089, 229051, 231851, 236235, 243678, 251297, 253682, 253686, 255681, 255682, 256045, 260806, 264510, 264513, 266093, 266827, 270484, 270490, 270510, 270945, 273361, 274828, 274829, 279797, 279798, 282124, 284168, 284190, 284195, 284202, 284218, 286239, 292039, 292045, 292590, 293054, 293055, 293090, 298713, 298716, 299390, 299730, 299733, 300748, 300749, 300750, 303316, 304883, 306061, 307819, 311169, 311596, 311695, 311710, 311775, 317652, 322564, 322566, 327205, 327310, 327311, 329593, 329606, 332733, 332747, 333278, 334589, 334590, 335333, 335337, 335358, 336092, 336205, 336207, 336238, 336794, 336800, 342137, 342145, 342207, 342210, 342221, 342396, 342508, 344598, 351253, 351277, 352034, 352348, 352520, 352561, 352564, 352764, 352963, 353253, 353466, 354228, 354235, 355624, 357205, 357208, 357210, 359921, 364132, 365074, 365078, 365080, 365129, 365417, 366524, 367120, 370127, 370128, 370810, 370811, 370813, 371082, 371214, 373145, 376721, 378131, 378139, 380210, 380213, 380217, 380282, 380284, 380285, 380299, 380301, 380330, 380332, 380337, 380339, 380340, 380342, 380343, 380346, 380833, 380836, 380842, 380905, 380950, 380951, 380964, 380978, 380979, 380982, 380984, 380985, 381512, 381513, 381516, 381517, 381518, 382781, 382825, 382828, 382832, 382835, 382842, 382848, 383028, 383121, 383152, 383231, 383281, 383531, 383537, 383550, 383558, 383561, 383566, 383568, 383570, 383571, 383574, 383577, 383578, 383586, 383602, 383603, 383604, 384483, 384484, 384487, 384493, 384495, 384498, 384499, 384500, 384502, 384505, 384510, 384527, 384946, 385576, 385583, 385585, 385586, 385587, 385599, 385605, 385616, 385624, 385630, 385640, 385644, 387139, 387147, 387156, 387161, 387191, 387203, 387207, 387208, 387213, 387239, 387243, 389259, 392809, 392810, 392811, 393486, 393548, 393557, 393697, 393902, 395841, 395842, 400331, 400788, 400828, 400830, 401372, 402194, 402464, 402489, 402518, 402527, 402938, 404137, 404138, 404150, 404152, 404155, 404163, 404573, 405050, 407418, 411157, 411167, 411662, 414044, 415166, 415167, 415169, 415172, 415176, 415177, 416730, 417758, 418868, 421472, 421901, 425551, 425557, 426738, 427773, 427890, 432070, 432094, 435359, 436004, 441962, 444318, 444793, 446023, 447133, 447188, 448058, 449656, 453057, 461772, 462695, 464314, 464622, 468968, 472511, 475493, 476294, 476303, 479022, 480019, 480024, 488233, 488241, 496036, 499286, 504697, 504904, 504910, 506282, 506350, 510222, 514118, 514193, 515581, 518922, 522740, 529058, 533026, 535852, 538555, 553345, 556277, 558177, 560463, 562988, 562992, 566260, 568833, 573797, 576142, 577543, 578079, 614035, 616922, 632134, 641501, 641809, 641812, 642261, 642794, 643212, 644289, 644788, 645724, 645771, 647096, 647923, 648856, 654811, 655288, 657165, 658578, 680689, 680690, 680692, 680693, 680729, 680739, 680767, 680785, 680789, 680799, 680803, 683780, 690988, 697610, 715091, 715494, 742305, 754366, 760063, 761251, 762377, 762378, 762400, 768646, 768647, 887118, 908203, 915014, 936115, 947939, 986174, 991335, 996581, 1041990, 1068705, 1081253, 1086859, 1093545, 1122279, 1129345, 1129347, 1144025, 1163697, 1171336, 1176042, 1289562, 1310532, 1314758, 1330339, 1331831, 1332244, 1342397, 1342434, 1346336, 1395524, 1395982, 1413188, 1420840, 1447813, 1451093, 1470614, 1481964, 1507381, 1654135, 1663864, 1663934, 1663996, 1727172, 1777792, 1933916, 1968303, 1968304, 2019571, 2026007, 10000474, 10000477, 10000550, 10000865, 10001157, 10001225, 10001315, 10001316, 10001317, 10001318, 10001680, 10002090, 10002273, 10002360, 10002580, 10002657, 10002805	virus	12095
11520-Influenza-B-virus-Influenza-virus-type-B	11520	Influenza B virus (Influenza virus type B)	11520, 11521, 11550, 107404, 107406, 150127, 206203, 279329, 289338, 416674, 427826, 464417, 518987, 604436, 1077587	virus	707
11552-Influenza-C-virus-Influenza-C-viruses	11552	Influenza C virus (Influenza C viruses)	11552, 11553, 224197	virus	4
11636-Reticuloendotheliosis-virus-Avian-reticuloendotheliosis-virus	11636	Reticuloendotheliosis virus (Avian reticuloendotheliosis virus)	11636, 10001999	virus	8
11642-Simian-foamy-virus	11642	Simian foamy virus	11642, 11963, 41858, 288118, 298339, 10002863, 10002864	virus	49
11660-Caprine-arthritis-encephalitis-virus-Caprine-arthritis-encephalitis-virus	11660	Caprine arthritis encephalitis virus (Caprine arthritis-encephalitis virus)	11660, 11661, 11662, 254355, 10001307, 10001308	virus	40
11665-Equine-infectious-anemia-virus-equine-infectious-anemia-virus-EIAV	11665	Equine infectious anemia virus (equine infectious anemia virus EIAV)	11665, 11670, 11671, 10000499	virus	387
11673-Feline-immunodeficiency-virus-feline-immunodeficiency-virus-FIV	11673	Feline immunodeficiency virus (feline immunodeficiency virus FIV)	11673, 11674, 11675, 36372, 45409	virus	45
11676-Human-immunodeficiency-virus-1-human-immunodeficiency-virus-1-HIV-1	11676	Human immunodeficiency virus 1 (human immunodeficiency virus 1 HIV-1)	11676, 11678, 11679, 11681, 11682, 11683, 11684, 11685, 11686, 11687, 11688, 11689, 11690, 11691, 11694, 11695, 11696, 11697, 11698, 11699, 11701, 11703, 11704, 11705, 11706, 11708, 31678, 36375, 327105, 362651, 388799, 401671, 505184, 505185, 505186, 10000500	virus	1364
11709-Human-immunodeficiency-virus-2-HIV-type-2	11709	Human immunodeficiency virus 2 (HIV type 2)	11709, 11713, 11714, 11715, 11716, 11717, 11718, 11720, 31681, 73484	virus	95
11723-Simian-immunodeficiency-virus-Chimpanzee-immunodeficiency-virus	11723	Simian immunodeficiency virus (Chimpanzee immunodeficiency virus)	11711, 11723, 11730, 11731, 11732, 11733, 11734, 11735, 11736, 11737, 11738, 31682, 31683, 31684, 160753, 224206, 10000501, 10000502, 10000503, 10000504, 10000505, 10000506	virus	1931
11746-Jaagsiekte-sheep-retrovirus-Endogenous-Jaagziekte-retrovirus	11746	Jaagsiekte sheep retrovirus (Endogenous Jaagziekte retrovirus)	11746	virus	1
11757-Mouse-mammary-tumor-virus-mouse-mammary-tumor-virus-MMT	11757	Mouse mammary tumor virus (mouse mammary tumor virus MMT)	11757	virus	30
11768-Feline-leukemia-virus-Feline-leukemia-provirus	11768	Feline leukemia virus (Feline leukemia provirus)	11769, 11824, 10001130	virus	21
11780-Snyder-Theilen-feline-sarcoma-virus-Feline-sarcoma-virus-STRAIN-SNYDER-THEILEN	11780	Snyder-Theilen feline sarcoma virus (Feline sarcoma virus (STRAIN SNYDER-THEILEN))	11780	virus	1
11786-Murine-leukemia-virus-murine-leukemia-virus-MLV	11786	Murine leukemia virus (murine leukemia virus MLV)	11786, 11790, 11791, 11795, 11801, 31687, 44561, 65690, 10001207	virus	166
11827-Human-endogenous-retrovirus	11827	Human endogenous retrovirus	11827	virus	12
11864-Avian-leukosis-virus-Avian-leukosis-viruses	11864	Avian leukosis virus (Avian leukosis viruses)	11861, 11864, 363020, 1401444, 10001965, 10001967, 10002414	virus	17
11886-Rous-sarcoma-virus-Rous-sarcoma-virus-RSV	11886	Rous sarcoma virus (Rous sarcoma virus RSV)	11886	virus	11
11901-Bovine-leukemia-virus-bovine-leukemia-virus-BLV	11901	Bovine leukemia virus (bovine leukemia virus BLV)	11901	virus	405
11966-Aids-associated-retrovirus	11966	Aids-associated retrovirus	11966	virus	2
11976-Rabbit-hemorrhagic-disease-virus-Rabbit-haemorrhagic-disease-virus	11976	Rabbit hemorrhagic disease virus (Rabbit haemorrhagic disease virus)	11976, 10000507	virus	18
11978-Feline-calicivirus-Feline-vesivirus	11978	Feline calicivirus (Feline vesivirus)	11978, 11981, 292349	virus	62
11983-Norwalk-virus-Norwalk-calicivirus	11983	Norwalk virus (Norwalk calicivirus)	11983, 11984, 82658, 122929, 150080, 158465, 173929, 178773, 223997, 332884, 392172, 463722, 489821, 489822, 490039, 490041, 499191, 508775, 520963, 520964, 524364, 546980, 552592, 588533, 647343, 647514, 647515, 647516, 647519, 647521, 660658, 660659, 707424, 707477, 707488, 1046049, 1070539, 1182144, 1184498, 1241973, 1254407, 1260941, 1286616, 1291821, 1291870, 1321999, 1350216, 1406148, 1472713, 1498657, 1577715, 1665645, 1792260, 1972699, 10000560, 10000829, 10001116, 10001606, 10002026, 10002598	virus	862
12064-Enterovirus-E-Bovine-enterovirus	12064	Enterovirus E (Bovine enterovirus)	12064, 12065	virus	24
12092-Hepatovirus-A-Hepatitis-A-virus	12092	Hepatovirus A (Hepatitis A virus)	12092, 12098, 208726	virus	628
12110-Foot-and-mouth-disease-virus	12110	Foot-and-mouth disease virus	12110, 12111, 12112, 12114, 12115, 12116, 12117, 12118, 12120, 12121, 12123, 35292, 46290, 73482, 110195, 161727, 244367, 10000513, 10000514, 10000515, 10000516, 10000556, 10000801, 10000806, 10000820, 10000836, 10000840, 10000856, 10000986, 10000989, 10000991, 10000992, 10000993, 10000994, 10000995, 10001039, 10001102, 10001118, 10001642, 10001946, 10002131, 10002270, 10002408	virus	1828
12161-Beet-yellows-virus-sugar-beet-yellows-virus,-SBYV	12161	Beet yellows virus (sugar beet yellows virus, SBYV)	12161	virus	5
12162-Citrus-tristeza-virus-Citrus-tristeza-closterovirus	12162	Citrus tristeza virus (Citrus tristeza closterovirus)	12162	virus	6
12211-Plum-pox-virus-Plum-pox-potyvirus	12211	Plum pox virus (Plum pox potyvirus)	12211, 12213, 10001100	virus	9
12216-Potato-virus-Y-potato-virus-Y-PVY	12216	Potato virus Y (potato virus Y PVY)	12216, 12219, 12220	virus	10
12232-Zucchini-yellow-mosaic-virus-zucchini-yellow-mosaic-virus-ZYMV	12232	Zucchini yellow mosaic virus (zucchini yellow mosaic virus ZYMV)	12232	virus	1
12242-Tobacco-mosaic-virus-tobacco-mosaic-virus-TMV	12242	Tobacco mosaic virus (tobacco mosaic virus TMV)	12242, 12243, 12246, 10001209, 10001210	virus	233
12305-Cucumber-mosaic-virus-cucumber-mosaic-cucumovirus	12305	Cucumber mosaic virus (cucumber mosaic cucumovirus)	12305, 117125	virus	2
12455-Borna-disease-virus-Borna-disease-virus-BDV	12455	Borna disease virus (Borna disease virus BDV)	12455, 10000518	virus	36
12475-Hepatitis-delta-virus-Hepatitis-D-virus	12475	Hepatitis delta virus (Hepatitis D virus)	12475, 510670, 10000523	virus	380
12637-Dengue-virus	12637	Dengue virus	11053, 11057, 11059, 11060, 11062, 11064, 11065, 11066, 11067, 11069, 11070, 12637, 31634, 31635, 31636, 31637, 33741, 408685, 408686, 408687, 408688, 408689, 408690, 408691, 408692, 408693, 408694, 408870, 408871, 10000440, 10000442, 10001582, 10001583, 10001635, 10001636, 10001705, 10002010	virus	19152
12639-Duck-hepatitis-B-virus-duck-hepatitis-virus,-DHBV	12639	Duck hepatitis B virus (duck hepatitis virus, DHBV)	12639	virus	295
12643-Ectromelia-virus-Ectromelia-mousepox-virus	12643	Ectromelia virus (Ectromelia mousepox virus)	12643	virus	52
12657-Equid-gammaherpesvirus-2-Equid-herpesvirus-2	12657	Equid gammaherpesvirus 2 (Equid herpesvirus 2)	82831, 10000391, 10000524, 10000525, 10000526, 10000527	virus	6
12721-Human-immunodeficiency-virus	12721	Human immunodeficiency virus	12721	virus	60
13101-Juniperus-ashei-Ashe-juniper	13101	Juniperus ashei (Ashe juniper)	13101	plant	74
13187-Parietaria-officinalis	13187	Parietaria officinalis	13187	plant	3
13286-Theromyzon-tessulatum	13286	Theromyzon tessulatum	13286	other-eukaryote	1
13373-Burkholderia-mallei	13373	Burkholderia mallei	13373, 243160, 320388, 320390, 334802, 334803, 412022	bacterium	169
13415-Chamaecyparis-obtusa	13415	Chamaecyparis obtusa	13415	plant	128
13451-Corylus-avellana-European-hazelnut	13451	Corylus avellana (European hazelnut)	13451	plant	159
13469-Cupressus-sempervirens	13469	Cupressus sempervirens	13469	plant	24
13557-Hapalemur-griseus-bamboo-lemur	13557	Hapalemur griseus (bamboo lemur)	13557	vertebrate	1
13616-Monodelphis-domestica-gray-short-tailed-opossum	13616	Monodelphis domestica (gray short-tailed opossum)	13616	vertebrate	4
13618-Myrmecia-pilosula-Australian-jumper-ant	13618	Myrmecia pilosula (Australian jumper ant)	13618	other-eukaryote	2
13677-Scomber-scombrus-Atlantic-mackerel	13677	Scomber scombrus (Atlantic mackerel)	13677	vertebrate	1
13684-Parastagonospora-nodorum	13684	Parastagonospora nodorum	13684	other-eukaryote	2
13818-Adiantum-capillus-veneris-maidenhair-fern	13818	Adiantum capillus-veneris (maidenhair fern)	13818	other-eukaryote	1
15368-Brachypodium-distachyon-annual-false-brome	15368	Brachypodium distachyon (annual false brome)	15368	plant	1
15957-Phleum-pratense-timothy-grass	15957	Phleum pratense (timothy grass)	15957	plant	1924
16719-Juglans-nigra-black-walnut	16719	Juglans nigra (black walnut)	16719	plant	24
27990-Plasmodium-vivax-like-sp	27990	Plasmodium vivax-like sp.	27990	other-eukaryote	3
28035-Staphylococcus-lugdunensis	28035	Staphylococcus lugdunensis	28035	bacterium	5
28037-Streptococcus-mitis	28037	Streptococcus mitis	28037	bacterium	1
28038-Latilactobacillus-curvatus	28038	Latilactobacillus curvatus	28038	bacterium	1
28049-Acidothermus-cellulolyticus-Acidithermus-cellulolyticus	28049	Acidothermus cellulolyticus (Acidithermus cellulolyticus)	351607	bacterium	2
28080-Campylobacter-upsaliensis	28080	Campylobacter upsaliensis	306264	bacterium	1
28108-Alteromonas-macleodii	28108	Alteromonas macleodii	28108	bacterium	1
28116-Bacteroides-ovatus	28116	Bacteroides ovatus	28116	bacterium	6
28130-Prevotella-disiens	28130	Prevotella disiens	28130	bacterium	1
28131-Prevotella-intermedia	28131	Prevotella intermedia	28131	bacterium	3
28137-Prevotella-veroralis	28137	Prevotella veroralis	28137	bacterium	1
28151-Serratia-proteamaculans	28151	Serratia proteamaculans	28151	bacterium	1
28172-Vibrio-metschnikovii	28172	Vibrio metschnikovii	28172	bacterium	1
28227-Malacoplasma-penetrans	28227	Malacoplasma penetrans	28227	bacterium	71
28295-Porcine-epidemic-diarrhea-virus-porcine-epidemic-diarrhoea-virus	28295	Porcine epidemic diarrhea virus (porcine epidemic diarrhoea virus)	28295, 229032, 10002000, 10002313, 10002691, 10002802, 10002901	virus	444
28300-Heron-hepatitis-B-virus-heron-hepatitis-virus	28300	Heron hepatitis B virus (heron hepatitis virus)	28300	virus	1
28327-Murine-rotavirus	28327	Murine rotavirus	28327, 70865	virus	45
28375-Soil-borne-wheat-mosaic-virus	28375	Soil-borne wheat mosaic virus	28375	virus	1
28446-Anaerotignum-propionicum	28446	Anaerotignum propionicum	28446	bacterium	2
28448-Komagataeibacter-xylinus	28448	Komagataeibacter xylinus	28448	bacterium	1
28450-Burkholderia-pseudomallei	28450	Burkholderia pseudomallei	28450, 272560, 320372, 320373, 320374, 331978, 357348, 360118, 425067, 441158, 441159, 441160	bacterium	936
28479-Phalaris-aquatica-canary-grass	28479	Phalaris aquatica (canary grass)	28479	plant	29
28869-Ovine-respiratory-syncytial-virus-ovine-respiratory-syncytial-virus-ORSV	28869	Ovine respiratory syncytial virus (ovine respiratory syncytial virus ORSV)	28869	virus	1
28871-Taterapox-virus-Tatera-gerbilpox-virus	28871	Taterapox virus (Tatera gerbilpox virus)	28871	virus	5
28873-Camelpox-virus	28873	Camelpox virus	28873, 203172, 203173, 203174	virus	170
28875-Rotavirus-A-Group-A-rotaviruses	28875	Rotavirus A (Group A rotaviruses)	10915, 10919, 10923, 10927, 10933, 10934, 10941, 10952, 10957, 10960, 10962, 28875, 35336, 37137, 72132, 73036, 94432, 195700, 444185, 444186, 578831, 697298, 10002082	virus	244
28901-Salmonella-enterica	28901	Salmonella enterica	596, 605, 611, 28142, 28901, 41514, 48409, 54388, 59201, 59202, 59203, 59205, 90370, 90371, 98360, 99287, 119912, 149539, 209261, 216597, 220341, 272989, 286783, 295319, 321314, 423368, 439843, 439847, 440534, 497976, 497977, 554290, 1016998, 10000740, 10000743, 10002287	bacterium	735
28903-Mycoplasmopsis-bovis	28903	Mycoplasmopsis bovis	28903	bacterium	21
28909-Cynodon-dactylon-Bermuda-grass	28909	Cynodon dactylon (Bermuda grass)	28909	plant	171
29159-Crassostrea-gigas-Pacific-oyster	29159	Crassostrea gigas (Pacific oyster)	29159	other-eukaryote	34
29170-Ancylostoma-caninum-dog-hookworm	29170	Ancylostoma caninum (dog hookworm)	29170	other-eukaryote	1
29176-Neospora-caninum	29176	Neospora caninum	29176, 572307	other-eukaryote	84
29271-Dasheen-mosaic-virus-Dasheen-mosaic-potyvirus	29271	Dasheen mosaic virus (Dasheen mosaic potyvirus)	29271	virus	1
29292-Pyrococcus-abyssi	29292	Pyrococcus abyssi	29292	archeobacterium	1
29320-Paenarthrobacter-nicotinovorans-Arthrobacter-nicotinivorans	29320	Paenarthrobacter nicotinovorans (Arthrobacter nicotinivorans)	29320	bacterium	3
29355-Ruminiclostridium-cellobioparum	29355	Ruminiclostridium cellobioparum	29355	bacterium	1
29362-Ruminiclostridium-papyrosolvens	29362	Ruminiclostridium papyrosolvens	29362	bacterium	1
29380-Staphylococcus-caprae	29380	Staphylococcus caprae	29380	bacterium	173
29388-Staphylococcus-capitis	29388	Staphylococcus capitis	29388	bacterium	17
29438-Pseudomonas-savastanoi	29438	Pseudomonas savastanoi	29438	bacterium	1
29442-Pseudomonas-tolaasii	29442	Pseudomonas tolaasii	29442	bacterium	2
29447-Xanthomonas-albilineans	29447	Xanthomonas albilineans	29447	bacterium	1
29459-Brucella-melitensis	29459	Brucella melitensis	29459, 224914, 520464, 703352	bacterium	668
29461-Brucella-suis-Brucella-melitensis-bv-Suis	29461	Brucella suis (Brucella melitensis bv. Suis)	29461, 204722, 470137	bacterium	72
29466-Veillonella-parvula	29466	Veillonella parvula	29466	bacterium	2
29484-Yersinia-frederiksenii	29484	Yersinia frederiksenii	349966	bacterium	3
29497-Vibrio-splendidus	29497	Vibrio splendidus	314291	bacterium	2
29507-Leptospira-kirschneri	29507	Leptospira kirschneri	29507	bacterium	1
29518-Borreliella-afzelii	29518	Borreliella afzelii	29518, 390236	bacterium	8
29519-Borreliella-garinii	29519	Borreliella garinii	29519, 10000530	bacterium	37
29523-Bacteroides-sp	29523	Bacteroides sp.	29523	bacterium	3
29543-Pelobacter-propionicus	29543	Pelobacter propionicus	338966	bacterium	3
29661-Anthoxanthum-odoratum	29661	Anthoxanthum odoratum	29661	plant	4
29679-Holcus-lanatus-velvet-grass	29679	Holcus lanatus (velvet grass)	29679	plant	21
29715-Ambrosia-psilostachya	29715	Ambrosia psilostachya	29715	plant	22
29760-Vitis-vinifera-wine-grape	29760	Vitis vinifera (wine grape)	29760	plant	1
29780-Mangifera-indica-mango	29780	Mangifera indica (mango)	29780	plant	2
29908-Sporothrix-schenckii	29908	Sporothrix schenckii	29908	other-eukaryote	2
29918-Cladosporium-herbarum-Dematium-vulgare	29918	Cladosporium herbarum (Dematium vulgare)	29918	other-eukaryote	59
29960-Penaeus-indicus	29960	Penaeus indicus	29960	other-eukaryote	2
30011-Pyrophorus-plagiophthalamus	30011	Pyrophorus plagiophthalamus	30011	other-eukaryote	3
30215-Vespula-vidua	30215	Vespula vidua	30215	other-eukaryote	1
30522-Bos-indicus-x-Bos-taurus-hybrid-cow	30522	Bos indicus x Bos taurus (hybrid cow)	30522	vertebrate	1
31276-Perkinsus-marinus	31276	Perkinsus marinus	31276	other-eukaryote	1
31330-Ephydatia-fluviatilis	31330	Ephydatia fluviatilis	31330	other-eukaryote	1
31721-Beet-necrotic-yellow-vein-virus-Beet-necrotic-yellow-vein-mosaic-virus	31721	Beet necrotic yellow vein virus (Beet necrotic yellow vein mosaic virus)	31721	virus	10
32025-Helicobacter-hepaticus	32025	Helicobacter hepaticus	32025, 235279	bacterium	4
32049-Picosynechococcus-sp-PCC-7002-Agmenellum-quadruplicatum-PR-6	32049	Picosynechococcus sp. PCC 7002 (Agmenellum quadruplicatum PR-6)	32049	bacterium	1
32201-Carya-illinoinensis-pecan	32201	Carya illinoinensis (pecan)	32201	plant	162
32278-Metapenaeus-ensis	32278	Metapenaeus ensis	32278	other-eukaryote	18
32604-Human-betaherpesvirus-6B-Human-herpes-virus-6B	32604	Human betaherpesvirus 6B (Human herpes virus 6B)	32604, 36351	virus	7290
33025-Phascolarctobacterium-faecium	33025	Phascolarctobacterium faecium	33025	bacterium	1
33039-[Ruminococcus]-torques	33039	[Ruminococcus] torques	33039	bacterium	2
33060-Yersinia-mollaretii	33060	Yersinia mollaretii	349967	bacterium	3
33069-Pseudomonas-viridiflava	33069	Pseudomonas viridiflava	33069	bacterium	1
33075-Acidobacterium-capsulatum	33075	Acidobacterium capsulatum	33075	bacterium	1
33127-Parietaria-judaica	33127	Parietaria judaica	33127	plant	127
33178-Aspergillus-terreus	33178	Aspergillus terreus	33178, 341663	other-eukaryote	4
33708-Murid-gammaherpesvirus-4-Murid-herpesvirus-4	33708	Murid gammaherpesvirus 4 (Murid herpesvirus 4)	33708, 1440122, 10000536, 10000537	virus	85
33934-Anoxybacillus-flavithermus	33934	Anoxybacillus flavithermus	33934	bacterium	1
33959-Lactobacillus-johnsonii	33959	Lactobacillus johnsonii	33959	bacterium	1
33989-Rickettsia-amblyommatis	33989	Rickettsia amblyommatis	33989	bacterium	1
33990-Rickettsia-bellii	33990	Rickettsia bellii	33990, 336407, 391896	bacterium	12
34245-Zinnia-elegans-garden-zinnia	34245	Zinnia elegans (garden zinnia)	34245	plant	1
34610-Amblyomma-variegatum-tropical-bont-tick	34610	Amblyomma variegatum (tropical bont tick)	34610	other-eukaryote	164
34631-Rhipicephalus-appendiculatus	34631	Rhipicephalus appendiculatus	34631	other-eukaryote	164
34632-Rhipicephalus-sanguineus-brown-dog-tick	34632	Rhipicephalus sanguineus (brown dog tick)	34632	other-eukaryote	1
34862-Otospermophilus-beecheyi-California-ground-squirrel	34862	Otospermophilus beecheyi (California ground squirrel)	34862	vertebrate	1
